run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,market_orders,plant_to_weed_transitions,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
1,20260901,20260901,pass,0,720,720,DONE,DONE,5828.0,3000.0,2828.0,WIN,True,719,0,0,0,0.022236,0.000166,1.759011,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
2,20260901,20260901,pass,1,720,720,DONE,DONE,5828.0,3000.0,2828.0,WIN,True,719,0,0,0,0.021109,9.7e-05,1.666115,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
3,20260901,20260901,random,0,720,720,DONE,DONE,5851.0,0.0,5851.0,WIN,True,719,0,0,0,0.021813,6.3e-05,1.797131,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
4,20260901,20260901,random,1,720,720,DONE,DONE,5915.0,0.0,5915.0,WIN,True,719,0,0,0,0.021475,0.000113,1.792639,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
5,20260901,20260901,starter,0,720,720,DONE,DONE,5879.0,3460.0,2419.0,WIN,True,719,0,0,0,0.022164,8.9e-05,1.734235,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
6,20260901,20260901,starter,1,720,720,DONE,DONE,5879.0,3460.0,2419.0,WIN,True,719,0,0,0,0.021561,0.000171,1.721914,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
7,20260902,20260902,pass,0,720,720,DONE,DONE,5851.0,3000.0,2851.0,WIN,True,719,0,0,0,0.021305,7.2e-05,1.660574,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
8,20260902,20260902,pass,1,720,720,DONE,DONE,5851.0,3000.0,2851.0,WIN,True,719,0,0,0,0.022806,0.000187,1.750338,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
9,20260902,20260902,random,0,720,720,DONE,DONE,5784.0,0.0,5784.0,WIN,True,719,0,0,0,0.023408,0.000163,1.900617,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
10,20260902,20260902,random,1,720,720,DONE,DONE,5643.0,0.0,5643.0,WIN,True,719,0,0,0,0.022333,9.2e-05,1.819242,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
11,20260902,20260902,starter,0,720,720,DONE,DONE,5924.0,3693.0,2231.0,WIN,True,719,0,0,0,0.023331,8.2e-05,1.829927,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
12,20260902,20260902,starter,1,720,720,DONE,DONE,5924.0,3693.0,2231.0,WIN,True,719,0,0,0,0.022184,9.9e-05,1.744,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
13,20260903,20260903,pass,0,720,720,DONE,DONE,5707.0,3000.0,2707.0,WIN,True,719,0,0,0,0.022965,0.000114,1.701907,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
14,20260903,20260903,pass,1,720,720,DONE,DONE,5707.0,3000.0,2707.0,WIN,True,719,0,0,0,0.02244,0.000149,1.712066,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
15,20260903,20260903,random,0,720,720,DONE,DONE,5943.0,0.0,5943.0,WIN,True,719,0,0,0,0.022727,9e-05,1.824505,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
16,20260903,20260903,random,1,720,720,DONE,DONE,6133.0,0.0,6133.0,WIN,True,719,0,0,0,0.021815,0.00014,1.760129,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
17,20260903,20260903,starter,0,720,720,DONE,DONE,6021.0,3512.0,2509.0,WIN,True,719,0,0,0,0.022425,0.000207,1.681603,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
18,20260903,20260903,starter,1,720,720,DONE,DONE,6021.0,3512.0,2509.0,WIN,True,719,0,0,0,0.021294,5.8e-05,1.638188,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
19,20260904,20260904,pass,0,720,720,DONE,DONE,6021.0,3000.0,3021.0,WIN,True,719,0,0,0,0.022218,0.000151,1.662164,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
20,20260904,20260904,pass,1,720,720,DONE,DONE,6021.0,3000.0,3021.0,WIN,True,719,0,0,0,0.022691,0.000122,1.750083,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
21,20260904,20260904,random,0,720,720,DONE,DONE,5200.0,0.0,5200.0,WIN,True,719,0,0,0,0.022671,7.6e-05,1.795245,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
22,20260904,20260904,random,1,720,720,DONE,DONE,5789.0,0.0,5789.0,WIN,True,719,0,0,0,0.022513,0.000138,1.82699,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
23,20260904,20260904,starter,0,720,720,DONE,DONE,5719.0,3451.0,2268.0,WIN,True,719,0,0,0,0.0225,9e-05,1.720412,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
24,20260904,20260904,starter,1,720,720,DONE,DONE,5719.0,3451.0,2268.0,WIN,True,719,0,0,0,0.022513,9.9e-05,1.774726,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
25,20260905,20260905,pass,0,720,720,DONE,DONE,5539.0,3000.0,2539.0,WIN,True,719,0,0,0,0.021771,0.000119,1.663205,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
26,20260905,20260905,pass,1,720,720,DONE,DONE,5539.0,3000.0,2539.0,WIN,True,719,0,0,0,0.021818,0.000112,1.643407,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
27,20260905,20260905,random,0,720,720,DONE,DONE,6063.0,0.0,6063.0,WIN,True,719,0,0,0,0.022719,0.000237,1.799658,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
28,20260905,20260905,random,1,720,720,DONE,DONE,5906.0,0.0,5906.0,WIN,True,719,0,0,0,0.02256,0.0001,1.811579,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
29,20260905,20260905,starter,0,720,720,DONE,DONE,5943.0,3554.0,2389.0,WIN,True,719,0,0,0,0.022012,0.000106,1.703041,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
