run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,market_orders,plant_to_weed_transitions,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
1,20260901,20260901,pass,0,720,720,DONE,DONE,7458.0,3000.0,4458.0,WIN,True,719,0,0,0,0.025103,0.0001,1.784726,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
2,20260901,20260901,pass,1,720,720,DONE,DONE,7458.0,3000.0,4458.0,WIN,True,719,0,0,0,0.024926,0.00016,1.794387,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
3,20260901,20260901,random,0,720,720,DONE,DONE,6853.0,0.0,6853.0,WIN,True,719,0,0,0,0.024135,0.00017,1.790024,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
4,20260901,20260901,random,1,720,720,DONE,DONE,7749.0,0.0,7749.0,WIN,True,719,0,0,0,0.024224,0.00016,1.792557,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
5,20260901,20260901,starter,0,720,720,DONE,DONE,7118.0,3861.0,3257.0,WIN,True,719,0,0,0,0.023935,7.8e-05,1.695659,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
6,20260901,20260901,starter,1,720,720,DONE,DONE,7118.0,3861.0,3257.0,WIN,True,719,0,0,0,0.024111,0.000113,1.729044,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
7,20260902,20260902,pass,0,720,720,DONE,DONE,7465.0,3000.0,4465.0,WIN,True,719,0,0,0,0.023192,0.000132,1.629945,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
8,20260902,20260902,pass,1,720,720,DONE,DONE,7465.0,3000.0,4465.0,WIN,True,719,0,0,0,0.0247,9.5e-05,1.7164,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
9,20260902,20260902,random,0,720,720,DONE,DONE,6769.0,0.0,6769.0,WIN,True,719,0,0,0,0.026744,0.000152,1.964241,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
10,20260902,20260902,random,1,720,720,DONE,DONE,7389.0,0.0,7389.0,WIN,True,719,0,0,0,0.024926,9.9e-05,1.807582,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
11,20260902,20260902,starter,0,720,720,DONE,DONE,7407.0,3741.0,3666.0,WIN,True,719,0,0,0,0.026199,0.0001,1.843895,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
12,20260902,20260902,starter,1,720,720,DONE,DONE,7407.0,3741.0,3666.0,WIN,True,719,0,0,0,0.02512,7.5e-05,1.808323,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
13,20260903,20260903,pass,0,720,720,DONE,DONE,7967.0,3000.0,4967.0,WIN,True,719,0,0,0,0.025929,0.000213,1.74462,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
14,20260903,20260903,pass,1,720,720,DONE,DONE,7967.0,3000.0,4967.0,WIN,True,719,0,0,0,0.024767,0.000103,1.720991,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
15,20260903,20260903,random,0,720,720,DONE,DONE,6079.0,0.0,6079.0,WIN,True,719,0,0,0,0.0254,9.3e-05,1.872256,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
16,20260903,20260903,random,1,720,720,DONE,DONE,8054.0,230.0,7824.0,WIN,True,719,0,0,0,0.024008,8.9e-05,1.755129,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
17,20260903,20260903,starter,0,720,720,DONE,DONE,8046.0,3431.0,4615.0,WIN,True,719,0,0,0,0.02587,7.9e-05,1.810484,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
18,20260903,20260903,starter,1,720,720,DONE,DONE,8046.0,3431.0,4615.0,WIN,True,719,0,0,0,0.024702,0.000126,1.711512,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
19,20260904,20260904,pass,0,720,720,DONE,DONE,7035.0,3000.0,4035.0,WIN,True,719,0,0,0,0.0257,8.2e-05,1.817053,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
20,20260904,20260904,pass,1,720,720,DONE,DONE,7035.0,3000.0,4035.0,WIN,True,719,0,0,0,0.026142,0.00011,1.833584,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
21,20260904,20260904,random,0,720,720,DONE,DONE,7794.0,0.0,7794.0,WIN,True,719,0,0,0,0.025735,0.000135,1.915057,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
22,20260904,20260904,random,1,720,720,DONE,DONE,7194.0,220.0,6974.0,WIN,True,719,0,0,0,0.025355,0.000154,1.853676,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
23,20260904,20260904,starter,0,720,720,DONE,DONE,7848.0,3643.0,4205.0,WIN,True,719,0,0,0,0.026168,0.000161,1.859675,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
24,20260904,20260904,starter,1,720,720,DONE,DONE,7848.0,3643.0,4205.0,WIN,True,719,0,0,0,0.024767,0.000118,1.758645,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
25,20260905,20260905,pass,0,720,720,DONE,DONE,7859.0,3000.0,4859.0,WIN,True,719,0,0,0,0.025608,0.000113,1.783683,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
26,20260905,20260905,pass,1,720,720,DONE,DONE,7859.0,3000.0,4859.0,WIN,True,719,0,0,0,0.025216,9.7e-05,1.74922,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
27,20260905,20260905,random,0,720,720,DONE,DONE,6615.0,0.0,6615.0,WIN,True,719,0,0,0,0.025531,9.4e-05,1.897468,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
28,20260905,20260905,random,1,720,720,DONE,DONE,7489.0,0.0,7489.0,WIN,True,719,0,0,0,0.025053,8.1e-05,1.829182,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
29,20260905,20260905,starter,0,720,720,DONE,DONE,7696.0,3421.0,4275.0,WIN,True,719,0,0,0,0.025382,8e-05,1.797136,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
30,20260905,20260905,starter,1,720,720,DONE,DONE,7696.0,3421.0,4275.0,WIN,True,719,0,0,0,0.024545,9.1e-05,1.739491,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
31,20260906,20260906,pass,0,720,720,DONE,DONE,7425.0,3000.0,4425.0,WIN,True,719,0,0,0,0.02544,0.000124,1.78605,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
32,20260906,20260906,pass,1,720,720,DONE,DONE,7425.0,3000.0,4425.0,WIN,True,719,0,0,0,0.02413,7.4e-05,1.706961,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
33,20260906,20260906,random,0,720,720,DONE,DONE,7933.0,0.0,7933.0,WIN,True,719,0,0,0,0.025472,0.000145,1.877602,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
34,20260906,20260906,random,1,720,720,DONE,DONE,7805.0,0.0,7805.0,WIN,True,719,0,0,0,0.024541,8.6e-05,1.84936,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
35,20260906,20260906,starter,0,720,720,DONE,DONE,6442.0,3581.0,2861.0,WIN,True,719,0,0,0,0.025189,0.000138,1.785647,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
36,20260906,20260906,starter,1,720,720,DONE,DONE,6442.0,3581.0,2861.0,WIN,True,719,0,0,0,0.023788,0.0001,1.689496,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
37,20260907,20260907,pass,0,720,720,DONE,DONE,7311.0,3000.0,4311.0,WIN,True,719,0,0,0,0.024988,9.6e-05,1.723259,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
38,20260907,20260907,pass,1,720,720,DONE,DONE,7311.0,3000.0,4311.0,WIN,True,719,0,0,0,0.024657,9.2e-05,1.721031,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
39,20260907,20260907,random,0,720,720,DONE,DONE,8059.0,0.0,8059.0,WIN,True,719,0,0,0,0.024967,0.000155,1.886764,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
40,20260907,20260907,random,1,720,720,DONE,DONE,7816.0,0.0,7816.0,WIN,True,719,0,0,0,0.024944,9.3e-05,1.852252,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
41,20260907,20260907,starter,0,720,720,DONE,DONE,7704.0,3554.0,4150.0,WIN,True,719,0,0,0,0.025107,0.000114,1.782214,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
42,20260907,20260907,starter,1,720,720,DONE,DONE,7704.0,3554.0,4150.0,WIN,True,719,0,0,0,0.024226,8.5e-05,1.736325,293,426,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
43,20260908,20260908,pass,0,720,720,DONE,DONE,8054.0,3000.0,5054.0,WIN,True,719,0,0,0,0.024908,0.000138,1.723401,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
44,20260908,20260908,pass,1,720,720,DONE,DONE,8054.0,3000.0,5054.0,WIN,True,719,0,0,0,0.024787,6.8e-05,1.736557,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
45,20260908,20260908,random,0,720,720,DONE,DONE,7807.0,0.0,7807.0,WIN,True,719,0,0,0,0.026427,0.000224,1.91839,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
46,20260908,20260908,random,1,720,720,DONE,DONE,7955.0,0.0,7955.0,WIN,True,719,0,0,0,0.02523,7.1e-05,1.861696,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
47,20260908,20260908,starter,0,720,720,DONE,DONE,7807.0,3532.0,4275.0,WIN,True,719,0,0,0,0.025851,0.00016,1.841699,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
