run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,market_orders,plant_to_weed_transitions,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
1,20260901,20260901,pass,0,720,720,DONE,DONE,4004.0,3000.0,1004.0,WIN,True,719,0,0,0,0.018711,8.8e-05,1.662927,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
2,20260901,20260901,pass,1,720,720,DONE,DONE,4004.0,3000.0,1004.0,WIN,True,719,0,0,0,0.018131,7.6e-05,1.628862,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
3,20260901,20260901,random,0,720,720,DONE,DONE,3978.0,0.0,3978.0,WIN,True,719,0,0,0,0.019755,6.3e-05,1.852604,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
4,20260901,20260901,random,1,720,720,DONE,DONE,3966.0,0.0,3966.0,WIN,True,719,0,0,0,0.017944,5.9e-05,1.7203,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
5,20260901,20260901,starter,0,720,720,DONE,DONE,3981.0,3750.0,231.0,WIN,True,719,0,0,0,0.018668,0.000144,1.619787,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
6,20260901,20260901,starter,1,720,720,DONE,DONE,3981.0,3750.0,231.0,WIN,True,719,0,0,0,0.017326,0.000119,1.56752,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
7,20260902,20260902,pass,0,720,720,DONE,DONE,4014.0,3000.0,1014.0,WIN,True,719,0,0,0,0.01801,0.00011,1.552768,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
8,20260902,20260902,pass,1,720,720,DONE,DONE,4014.0,3000.0,1014.0,WIN,True,719,0,0,0,0.017538,0.000189,1.52238,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
9,20260902,20260902,random,0,720,720,DONE,DONE,3983.0,0.0,3983.0,WIN,True,719,0,0,0,0.019664,0.00014,1.752638,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
10,20260902,20260902,random,1,720,720,DONE,DONE,4033.0,0.0,4033.0,WIN,True,719,0,0,0,0.019473,0.000135,1.752946,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
11,20260902,20260902,starter,0,720,720,DONE,DONE,3828.0,3780.0,48.0,WIN,True,719,0,0,0,0.018854,0.000132,1.603129,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
12,20260902,20260902,starter,1,720,720,DONE,DONE,3828.0,3780.0,48.0,WIN,True,719,0,0,0,0.019595,5.6e-05,1.769141,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
